BioProject,Organism,BioSample,SRA,BAM
PRJNA266616,Bordetella pertussis,SAMN03216677,SRR3441687,https://sra-pub-src-1.s3.amazonaws.com/SRR3441687/m140107_204839_42135_c100588262550000001823102804281401_s1_p0.bas.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216677,SRR3441687,https://sra-pub-src-1.s3.amazonaws.com/SRR3441687/m140107_204839_42135_c100588262550000001823102804281401_s1_p0.metadata.xml.1
PRJNA266616,Bordetella pertussis,SAMN03216677,SRR3441686,https://sra-pub-src-1.s3.amazonaws.com/SRR3441686/m140107_230457_42135_c100588262550000001823102804281402_s1_p0.1.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216677,SRR3441686,https://sra-pub-src-1.s3.amazonaws.com/SRR3441686/m140107_230457_42135_c100588262550000001823102804281402_s1_p0.2.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216677,SRR3441686,https://sra-pub-src-1.s3.amazonaws.com/SRR3441686/m140107_230457_42135_c100588262550000001823102804281402_s1_p0.3.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216677,SRR3441686,https://sra-pub-src-1.s3.amazonaws.com/SRR3441686/m140107_230457_42135_c100588262550000001823102804281402_s1_p0.bas.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216677,SRR3441686,https://sra-pub-src-1.s3.amazonaws.com/SRR3441686/m140107_230457_42135_c100588262550000001823102804281402_s1_p0.metadata.xml.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441689,https://sra-pub-src-1.s3.amazonaws.com/SRR3441689/m140108_124257_42135_c100572292550000001823103304021400_s1_p0.1.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441689,https://sra-pub-src-1.s3.amazonaws.com/SRR3441689/m140108_124257_42135_c100572292550000001823103304021400_s1_p0.2.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441689,https://sra-pub-src-1.s3.amazonaws.com/SRR3441689/m140108_124257_42135_c100572292550000001823103304021400_s1_p0.3.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441689,https://sra-pub-src-1.s3.amazonaws.com/SRR3441689/m140108_124257_42135_c100572292550000001823103304021400_s1_p0.bas.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441689,https://sra-pub-src-1.s3.amazonaws.com/SRR3441689/m140108_124257_42135_c100572292550000001823103304021400_s1_p0.metadata.xml.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441688,https://sra-pub-src-1.s3.amazonaws.com/SRR3441688/m140101_063208_42135_c100572612550000001823103304021465_s1_p0.1.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441688,https://sra-pub-src-1.s3.amazonaws.com/SRR3441688/m140101_063208_42135_c100572612550000001823103304021465_s1_p0.2.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441688,https://sra-pub-src-1.s3.amazonaws.com/SRR3441688/m140101_063208_42135_c100572612550000001823103304021465_s1_p0.3.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441688,https://sra-pub-src-1.s3.amazonaws.com/SRR3441688/m140101_063208_42135_c100572612550000001823103304021465_s1_p0.bas.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216678,SRR3441688,https://sra-pub-src-1.s3.amazonaws.com/SRR3441688/m140101_063208_42135_c100572612550000001823103304021465_s1_p0.metadata.xml.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441691,https://sra-pub-src-1.s3.amazonaws.com/SRR3441691/m140108_012117_42135_c100588262550000001823102804281403_s1_p0.1.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441691,https://sra-pub-src-1.s3.amazonaws.com/SRR3441691/m140108_012117_42135_c100588262550000001823102804281403_s1_p0.2.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441691,https://sra-pub-src-1.s3.amazonaws.com/SRR3441691/m140108_012117_42135_c100588262550000001823102804281403_s1_p0.3.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441691,https://sra-pub-src-1.s3.amazonaws.com/SRR3441691/m140108_012117_42135_c100588262550000001823102804281403_s1_p0.bas.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441691,https://sra-pub-src-1.s3.amazonaws.com/SRR3441691/m140108_012117_42135_c100588262550000001823102804281403_s1_p0.metadata.xml.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441690,https://sra-pub-src-1.s3.amazonaws.com/SRR3441690/m140108_033737_42135_c100588262550000001823102804281404_s1_p0.1.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441690,https://sra-pub-src-1.s3.amazonaws.com/SRR3441690/m140108_033737_42135_c100588262550000001823102804281404_s1_p0.2.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441690,https://sra-pub-src-1.s3.amazonaws.com/SRR3441690/m140108_033737_42135_c100588262550000001823102804281404_s1_p0.3.bax.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441690,https://sra-pub-src-1.s3.amazonaws.com/SRR3441690/m140108_033737_42135_c100588262550000001823102804281404_s1_p0.bas.h5.1
PRJNA266616,Bordetella pertussis,SAMN03216679,SRR3441690,https://sra-pub-src-1.s3.amazonaws.com/SRR3441690/m140108_033737_42135_c100588262550000001823102804281404_s1_p0.metadata.xml.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943300,https://sra-pub-src-1.s3.amazonaws.com/SRR1943300/PRALE_20140319_RS42150_PL100036319A-1_D11-2.1.bas.h5.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943300,https://sra-pub-src-1.s3.amazonaws.com/SRR1943300/m140320_075133_42150_c100622262550000001823113307181463_s1_p0.1.bax.h5.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943300,https://sra-pub-src-1.s3.amazonaws.com/SRR1943300/m140320_075133_42150_c100622262550000001823113307181463_s1_p0.2.bax.h5.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943300,https://sra-pub-src-1.s3.amazonaws.com/SRR1943300/m140320_075133_42150_c100622262550000001823113307181463_s1_p0.3.bax.h5.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943299,https://sra-pub-src-1.s3.amazonaws.com/SRR1943299/PRALE_20140319_RS42150_PL100036319A-1_D11-1.1.bas.h5.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943299,https://sra-pub-src-1.s3.amazonaws.com/SRR1943299/m140320_052847_42150_c100622262550000001823113307181462_s1_p0.1.bax.h5.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943299,https://sra-pub-src-1.s3.amazonaws.com/SRR1943299/m140320_052847_42150_c100622262550000001823113307181462_s1_p0.2.bax.h5.1
PRJNA212441,Orientia tsutsugamushi str. Kato PP,SAMN02692924,SRR1943299,https://sra-pub-src-1.s3.amazonaws.com/SRR1943299/m140320_052847_42150_c100622262550000001823113307181462_s1_p0.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178093,https://sra-pub-src-1.s3.amazonaws.com/SRR1178093/PRALE_20140130_RS42150_PL100039152-2_A04-3.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178093,https://sra-pub-src-1.s3.amazonaws.com/SRR1178093/PRALE_20140130_RS42150_PL100039152-2_A04-3.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178093,https://sra-pub-src-1.s3.amazonaws.com/SRR1178093/PRALE_20140130_RS42150_PL100039152-2_A04-3.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178101,https://sra-pub-src-1.s3.amazonaws.com/SRR1178101/PRALE_20140121_RS42150_PL100039152-1_F09.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178101,https://sra-pub-src-1.s3.amazonaws.com/SRR1178101/PRALE_20140121_RS42150_PL100039152-1_F09.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178101,https://sra-pub-src-1.s3.amazonaws.com/SRR1178101/PRALE_20140121_RS42150_PL100039152-1_F09.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178094,https://sra-pub-src-1.s3.amazonaws.com/SRR1178094/PRALE_20140130_RS42150_PL100039152-2_A04-4.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178094,https://sra-pub-src-1.s3.amazonaws.com/SRR1178094/PRALE_20140130_RS42150_PL100039152-2_A04-4.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178094,https://sra-pub-src-1.s3.amazonaws.com/SRR1178094/PRALE_20140130_RS42150_PL100039152-2_A04-4.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178091,https://sra-pub-src-1.s3.amazonaws.com/SRR1178091/PRALE_20140130_RS42150_PL100039152-2_A04-1.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178091,https://sra-pub-src-1.s3.amazonaws.com/SRR1178091/PRALE_20140130_RS42150_PL100039152-2_A04-1.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178091,https://sra-pub-src-1.s3.amazonaws.com/SRR1178091/PRALE_20140130_RS42150_PL100039152-2_A04-1.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178099,https://sra-pub-src-1.s3.amazonaws.com/SRR1178099/PRALE_20140110_RS42150_PL100039152-1_A05.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178099,https://sra-pub-src-1.s3.amazonaws.com/SRR1178099/PRALE_20140110_RS42150_PL100039152-1_A05.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178099,https://sra-pub-src-1.s3.amazonaws.com/SRR1178099/PRALE_20140110_RS42150_PL100039152-1_A05.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178092,https://sra-pub-src-1.s3.amazonaws.com/SRR1178092/PRALE_20140130_RS42150_PL100039152-2_A04-2.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178092,https://sra-pub-src-1.s3.amazonaws.com/SRR1178092/PRALE_20140130_RS42150_PL100039152-2_A04-2.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178092,https://sra-pub-src-1.s3.amazonaws.com/SRR1178092/PRALE_20140130_RS42150_PL100039152-2_A04-2.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178098,https://sra-pub-src-1.s3.amazonaws.com/SRR1178098/PRALE_20140130_RS42150_PL100039152-2_A04-8.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178098,https://sra-pub-src-1.s3.amazonaws.com/SRR1178098/PRALE_20140130_RS42150_PL100039152-2_A04-8.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178098,https://sra-pub-src-1.s3.amazonaws.com/SRR1178098/PRALE_20140130_RS42150_PL100039152-2_A04-8.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178095,https://sra-pub-src-1.s3.amazonaws.com/SRR1178095/PRALE_20140130_RS42150_PL100039152-2_A04-5.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178095,https://sra-pub-src-1.s3.amazonaws.com/SRR1178095/PRALE_20140130_RS42150_PL100039152-2_A04-5.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178095,https://sra-pub-src-1.s3.amazonaws.com/SRR1178095/PRALE_20140130_RS42150_PL100039152-2_A04-5.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178100,https://sra-pub-src-1.s3.amazonaws.com/SRR1178100/PRALE_20140110_RS42150_PL100039152-1_B05.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178100,https://sra-pub-src-1.s3.amazonaws.com/SRR1178100/PRALE_20140110_RS42150_PL100039152-1_B05.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178100,https://sra-pub-src-1.s3.amazonaws.com/SRR1178100/PRALE_20140110_RS42150_PL100039152-1_B05.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178090,https://sra-pub-src-1.s3.amazonaws.com/SRR1178090/PRALE_20140128_RS42150_PL100039152-2_C03-8.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178090,https://sra-pub-src-1.s3.amazonaws.com/SRR1178090/PRALE_20140128_RS42150_PL100039152-2_C03-8.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178090,https://sra-pub-src-1.s3.amazonaws.com/SRR1178090/PRALE_20140128_RS42150_PL100039152-2_C03-8.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178096,https://sra-pub-src-1.s3.amazonaws.com/SRR1178096/PRALE_20140130_RS42150_PL100039152-2_A04-6.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178096,https://sra-pub-src-1.s3.amazonaws.com/SRR1178096/PRALE_20140130_RS42150_PL100039152-2_A04-6.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178096,https://sra-pub-src-1.s3.amazonaws.com/SRR1178096/PRALE_20140130_RS42150_PL100039152-2_A04-6.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178103,https://sra-pub-src-1.s3.amazonaws.com/SRR1178103/PRALE_20140121_RS42150_PL100039152-1_H09.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178103,https://sra-pub-src-1.s3.amazonaws.com/SRR1178103/PRALE_20140121_RS42150_PL100039152-1_H09.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178103,https://sra-pub-src-1.s3.amazonaws.com/SRR1178103/PRALE_20140121_RS42150_PL100039152-1_H09.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178102,https://sra-pub-src-1.s3.amazonaws.com/SRR1178102/PRALE_20140121_RS42150_PL100039152-1_G09.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178102,https://sra-pub-src-1.s3.amazonaws.com/SRR1178102/PRALE_20140121_RS42150_PL100039152-1_G09.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178102,https://sra-pub-src-1.s3.amazonaws.com/SRR1178102/PRALE_20140121_RS42150_PL100039152-1_G09.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178089,https://sra-pub-src-1.s3.amazonaws.com/SRR1178089/PRALE_20140128_RS42150_PL100039152-2_C03-7.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178089,https://sra-pub-src-1.s3.amazonaws.com/SRR1178089/PRALE_20140128_RS42150_PL100039152-2_C03-7.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178089,https://sra-pub-src-1.s3.amazonaws.com/SRR1178089/PRALE_20140128_RS42150_PL100039152-2_C03-7.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178088,https://sra-pub-src-1.s3.amazonaws.com/SRR1178088/PRALE_20140128_RS42150_PL100039152-2_C03-6.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178088,https://sra-pub-src-1.s3.amazonaws.com/SRR1178088/PRALE_20140128_RS42150_PL100039152-2_C03-6.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178088,https://sra-pub-src-1.s3.amazonaws.com/SRR1178088/PRALE_20140128_RS42150_PL100039152-2_C03-6.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178087,https://sra-pub-src-1.s3.amazonaws.com/SRR1178087/PRALE_20140128_RS42150_PL100039152-2_C03-5.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178087,https://sra-pub-src-1.s3.amazonaws.com/SRR1178087/PRALE_20140128_RS42150_PL100039152-2_C03-5.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178087,https://sra-pub-src-1.s3.amazonaws.com/SRR1178087/PRALE_20140128_RS42150_PL100039152-2_C03-5.1.3.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178086,https://sra-pub-src-1.s3.amazonaws.com/SRR1178086/PRALE_20140128_RS42150_PL100039152-2_C03-4.1.1.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178086,https://sra-pub-src-1.s3.amazonaws.com/SRR1178086/PRALE_20140128_RS42150_PL100039152-2_C03-4.1.2.bax.h5.1
PRJNA212471,Rickettsia amblyommatis str. Ac37,SAMN02666436,SRR1178086,https://sra-pub-src-1.s3.amazonaws.com/SRR1178086/PRALE_20140128_RS42150_PL100039152-2_C03-4.1.3.bax.h5.1
PRJNA212473,Rickettsia bellii str. RML An4,SAMN02665819,SRR1177090,https://sra-pub-src-1.s3.amazonaws.com/SRR1177090/PRALE_20140109_RS42150_PL100039149-1_C03.1.1.bax.h5.1
PRJNA212473,Rickettsia bellii str. RML An4,SAMN02665819,SRR1177090,https://sra-pub-src-1.s3.amazonaws.com/SRR1177090/PRALE_20140109_RS42150_PL100039149-1_C03.1.2.bax.h5.1
PRJNA212473,Rickettsia bellii str. RML An4,SAMN02665819,SRR1177090,https://sra-pub-src-1.s3.amazonaws.com/SRR1177090/PRALE_20140109_RS42150_PL100039149-1_C03.1.3.bax.h5.1
PRJNA212473,Rickettsia bellii str. RML An4,SAMN02665819,SRR1177091,https://sra-pub-src-1.s3.amazonaws.com/SRR1177091/PRALE_20140109_RS42150_PL100039149-1_D03.1.1.bax.h5.1
PRJNA212473,Rickettsia bellii str. RML An4,SAMN02665819,SRR1177091,https://sra-pub-src-1.s3.amazonaws.com/SRR1177091/PRALE_20140109_RS42150_PL100039149-1_D03.1.2.bax.h5.1
PRJNA212473,Rickettsia bellii str. RML An4,SAMN02665819,SRR1177091,https://sra-pub-src-1.s3.amazonaws.com/SRR1177091/PRALE_20140109_RS42150_PL100039149-1_D03.1.3.bax.h5.1
PRJNA212446,Candidatus Rickettsia amblyommii str. Ac/Pa,SAMN02402762,SRR1029823,https://sra-pub-src-1.s3.amazonaws.com/SRR1029823/PRALE_20130827_RS42150_PL100036321-1_A01.1.1.bax.h5.1
PRJNA212446,Candidatus Rickettsia amblyommii str. Ac/Pa,SAMN02402762,SRR1029823,https://sra-pub-src-1.s3.amazonaws.com/SRR1029823/PRALE_20130827_RS42150_PL100036321-1_A01.1.2.bax.h5.1
PRJNA212446,Candidatus Rickettsia amblyommii str. Ac/Pa,SAMN02402762,SRR1029823,https://sra-pub-src-1.s3.amazonaws.com/SRR1029823/PRALE_20130827_RS42150_PL100036321-1_A01.1.3.bax.h5.1
PRJNA212446,Candidatus Rickettsia amblyommii str. Ac/Pa,SAMN02402762,SRR1029824,https://sra-pub-src-1.s3.amazonaws.com/SRR1029824/PRALE_20130827_RS42150_PL100036321-1_D01.1.1.bax.h5.1
PRJNA212446,Candidatus Rickettsia amblyommii str. Ac/Pa,SAMN02402762,SRR1029824,https://sra-pub-src-1.s3.amazonaws.com/SRR1029824/PRALE_20130827_RS42150_PL100036321-1_D01.1.2.bax.h5.1
PRJNA212446,Candidatus Rickettsia amblyommii str. Ac/Pa,SAMN02402762,SRR1029824,https://sra-pub-src-1.s3.amazonaws.com/SRR1029824/PRALE_20130827_RS42150_PL100036321-1_D01.1.3.bax.h5.1
PRJNA212448,Anaplasma phagocytophilum str. NCH-1,SAMN02585076,SRR1118422,https://sra-pub-src-1.s3.amazonaws.com/SRR1118422/PRALE_20131011_RS42150_PL100037875-1_G01.1.1.bax.h5.1
PRJNA212448,Anaplasma phagocytophilum str. NCH-1,SAMN02585076,SRR1118422,https://sra-pub-src-1.s3.amazonaws.com/SRR1118422/PRALE_20131011_RS42150_PL100037875-1_G01.1.2.bax.h5.1
PRJNA212448,Anaplasma phagocytophilum str. NCH-1,SAMN02585076,SRR1118422,https://sra-pub-src-1.s3.amazonaws.com/SRR1118422/PRALE_20131011_RS42150_PL100037875-1_G01.1.3.bax.h5.1
PRJNA212448,Anaplasma phagocytophilum str. NCH-1,SAMN02585076,SRR1118423,https://sra-pub-src-1.s3.amazonaws.com/SRR1118423/PRALE_20131011_RS42150_PL100037875-1_H01.1.1.bax.h5.1
PRJNA212448,Anaplasma phagocytophilum str. NCH-1,SAMN02585076,SRR1118423,https://sra-pub-src-1.s3.amazonaws.com/SRR1118423/PRALE_20131011_RS42150_PL100037875-1_H01.1.2.bax.h5.1
PRJNA212448,Anaplasma phagocytophilum str. NCH-1,SAMN02585076,SRR1118423,https://sra-pub-src-1.s3.amazonaws.com/SRR1118423/PRALE_20131011_RS42150_PL100037875-1_H01.1.3.bax.h5.1
PRJNA212493,Anaplasma phagocytophilum str. Annie,SAMN02585077,SRR1118425,https://sra-pub-src-1.s3.amazonaws.com/SRR1118425/PRALE_20140106_RS42150_PL100038449A-1_A01.1.1.bax.h5.1
PRJNA212493,Anaplasma phagocytophilum str. Annie,SAMN02585077,SRR1118425,https://sra-pub-src-1.s3.amazonaws.com/SRR1118425/PRALE_20140106_RS42150_PL100038449A-1_A01.1.2.bax.h5.1
PRJNA212493,Anaplasma phagocytophilum str. Annie,SAMN02585077,SRR1118425,https://sra-pub-src-1.s3.amazonaws.com/SRR1118425/PRALE_20140106_RS42150_PL100038449A-1_A01.1.3.bax.h5.1
PRJNA212493,Anaplasma phagocytophilum str. Annie,SAMN02585077,SRR1118426,https://sra-pub-src-1.s3.amazonaws.com/SRR1118426/PRALE_20140106_RS42150_PL100038449A-1_B01.1.1.bax.h5.1
PRJNA212493,Anaplasma phagocytophilum str. Annie,SAMN02585077,SRR1118426,https://sra-pub-src-1.s3.amazonaws.com/SRR1118426/PRALE_20140106_RS42150_PL100038449A-1_B01.1.2.bax.h5.1
PRJNA212493,Anaplasma phagocytophilum str. Annie,SAMN02585077,SRR1118426,https://sra-pub-src-1.s3.amazonaws.com/SRR1118426/PRALE_20140106_RS42150_PL100038449A-1_B01.1.3.bax.h5.1
PRJNA212468,Anaplasma phagocytophilum str. ApNYW,SAMN02665667,SRR1177040,https://sra-pub-src-1.s3.amazonaws.com/SRR1177040/PRALE_20131211_RS42150_PL100036913-1_F01.1.1.bax.h5.1
PRJNA212468,Anaplasma phagocytophilum str. ApNYW,SAMN02665667,SRR1177040,https://sra-pub-src-1.s3.amazonaws.com/SRR1177040/PRALE_20131211_RS42150_PL100036913-1_F01.1.2.bax.h5.1
PRJNA212468,Anaplasma phagocytophilum str. ApNYW,SAMN02665667,SRR1177040,https://sra-pub-src-1.s3.amazonaws.com/SRR1177040/PRALE_20131211_RS42150_PL100036913-1_F01.1.3.bax.h5.1
PRJNA212468,Anaplasma phagocytophilum str. ApNYW,SAMN02665667,SRR1177041,https://sra-pub-src-1.s3.amazonaws.com/SRR1177041/PRALE_20131218_RS42150_PL100036913-2_D01.1.1.bax.h5.1
PRJNA212468,Anaplasma phagocytophilum str. ApNYW,SAMN02665667,SRR1177041,https://sra-pub-src-1.s3.amazonaws.com/SRR1177041/PRALE_20131218_RS42150_PL100036913-2_D01.1.2.bax.h5.1
PRJNA212468,Anaplasma phagocytophilum str. ApNYW,SAMN02665667,SRR1177041,https://sra-pub-src-1.s3.amazonaws.com/SRR1177041/PRALE_20131218_RS42150_PL100036913-2_D01.1.3.bax.h5.1
PRJNA212451,Anaplasma phagocytophilum str. ApMUC09,SAMN02585078,SRR1118428,https://sra-pub-src-1.s3.amazonaws.com/SRR1118428/PRALE_20131114_RS42150_PL100036323B-1_C01.1.1.bax.h5.1
PRJNA212451,Anaplasma phagocytophilum str. ApMUC09,SAMN02585078,SRR1118428,https://sra-pub-src-1.s3.amazonaws.com/SRR1118428/PRALE_20131114_RS42150_PL100036323B-1_C01.1.2.bax.h5.1
PRJNA212451,Anaplasma phagocytophilum str. ApMUC09,SAMN02585078,SRR1118428,https://sra-pub-src-1.s3.amazonaws.com/SRR1118428/PRALE_20131114_RS42150_PL100036323B-1_C01.1.3.bax.h5.1
PRJNA212451,Anaplasma phagocytophilum str. ApMUC09,SAMN02585078,SRR1118429,https://sra-pub-src-1.s3.amazonaws.com/SRR1118429/PRALE_20131114_RS42150_PL100036323B-1_D01.1.1.bax.h5.1
PRJNA212451,Anaplasma phagocytophilum str. ApMUC09,SAMN02585078,SRR1118429,https://sra-pub-src-1.s3.amazonaws.com/SRR1118429/PRALE_20131114_RS42150_PL100036323B-1_D01.1.2.bax.h5.1
PRJNA212451,Anaplasma phagocytophilum str. ApMUC09,SAMN02585078,SRR1118429,https://sra-pub-src-1.s3.amazonaws.com/SRR1118429/PRALE_20131114_RS42150_PL100036323B-1_D01.1.3.bax.h5.1
PRJNA212467,Anaplasma phagocytophilum str. ApWI1,SAMN02666742,SRR1178887,https://sra-pub-src-1.s3.amazonaws.com/SRR1178887/PRALE_20140113_RS42150_PL100039941-1_C06.1.1.bax.h5.1
PRJNA212467,Anaplasma phagocytophilum str. ApWI1,SAMN02666742,SRR1178887,https://sra-pub-src-1.s3.amazonaws.com/SRR1178887/PRALE_20140113_RS42150_PL100039941-1_C06.1.2.bax.h5.1
PRJNA212467,Anaplasma phagocytophilum str. ApWI1,SAMN02666742,SRR1178887,https://sra-pub-src-1.s3.amazonaws.com/SRR1178887/PRALE_20140113_RS42150_PL100039941-1_C06.1.3.bax.h5.1
PRJNA212467,Anaplasma phagocytophilum str. ApWI1,SAMN02666742,SRR1178888,https://sra-pub-src-1.s3.amazonaws.com/SRR1178888/PRALE_20140113_RS42150_PL100039941-1_D06.1.1.bax.h5.1
PRJNA212467,Anaplasma phagocytophilum str. ApWI1,SAMN02666742,SRR1178888,https://sra-pub-src-1.s3.amazonaws.com/SRR1178888/PRALE_20140113_RS42150_PL100039941-1_D06.1.2.bax.h5.1
PRJNA212467,Anaplasma phagocytophilum str. ApWI1,SAMN02666742,SRR1178888,https://sra-pub-src-1.s3.amazonaws.com/SRR1178888/PRALE_20140113_RS42150_PL100039941-1_D06.1.3.bax.h5.1
