Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Listeria monocytogenes NCTC7973,1,-,-,-,-,1,3,2,3,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Listeria monocytogenes NCTC7974,-,2,-,-,-,2,3,3,3,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Listeria monocytogenes PIR00540,-,8,-,-,-,8,1,9,-,4,1,-,-,-,3,7,-,-,-,-,-,1,-,-,-,11
Listeria monocytogenes PIR00543,-,12,-,-,-,12,1,12,-,5,-,-,-,-,2,3,-,-,-,-,-,-,-,-,-,5
Listeria monocytogenes PIR00544,-,10,-,-,-,10,1,11,-,2,1,1,1,1,2,3,-,-,-,-,-,1,-,-,1,10
Listeria monocytogenes PIR00545,-,9,-,-,-,9,1,10,-,3,1,-,-,-,1,4,-,-,-,-,-,-,-,-,-,5
Listeria monocytogenes PIR00546,-,9,-,-,-,9,1,10,-,2,1,1,1,1,4,4,-,-,-,-,-,1,-,-,-,12
Listeria monocytogenes PNUSAL000096,-,10,-,-,-,10,1,10,-,2,-,-,-,-,3,3,-,-,-,-,-,-,-,-,-,6
Listeria monocytogenes PNUSAL000144,-,12,-,-,-,12,1,12,-,4,-,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Listeria monocytogenes R2-502,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Listeria monocytogenes WSLC1001,-,-,-,-,-,-,3,1,3,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Listeria monocytogenes WSLC1042,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Listeria newyorkensis NCTC13937,-,1,-,-,-,1,-,1,-,-,-,1,1,2,-,2,-,-,-,-,-,-,-,-,1,7
Listeria welshimeri NCTC11857,-,3,-,-,-,3,-,3,-,3,-,1,1,2,1,1,-,-,-,-,-,-,-,-,-,6
Loktanella vestfoldensis SMR4r,-,8,-,-,-,8,3,10,1,4,2,1,1,1,7,11,-,-,-,-,-,4,-,-,-,25
Lonsdalea britannica 477,-,5,-,-,-,5,1,5,-,1,-,-,-,-,-,3,-,-,-,-,-,-,1,1,-,5
Luteipulveratus mongoliensis MN07-A0370,-,-,-,-,-,-,3,1,1,1,1,-,-,-,1,4,1,-,-,-,-,1,-,-,1,8
Luteipulveratus species C296001,2,3,-,-,-,5,4,6,3,3,1,3,3,3,2,6,-,-,-,-,-,1,1,1,3,23
Lutibacter species LP1,-,1,-,-,-,1,3,3,1,2,2,1,1,1,3,3,-,-,-,-,-,1,-,-,-,10
Lysinibacillus macroides,-,-,-,-,-,-,4,1,-,-,2,2,3,2,4,11,-,-,-,1,-,1,-,-,-,24
Lysinibacillus species B2A1,-,2,-,-,-,2,3,2,-,1,-,-,-,-,3,3,-,-,-,-,-,-,-,-,-,6
Lysinibacillus sphaericus 2362,-,1,-,-,-,1,2,1,-,-,-,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Lysinibacillus sphaericus DSM 28,-,11,-,-,-,11,-,11,-,2,-,-,-,-,3,5,-,-,-,-,-,-,-,-,-,8
Lysinibacillus sphaericus III(3)7,-,3,-,-,-,3,4,3,-,2,-,-,-,-,1,6,-,-,-,-,-,-,-,-,-,7
Lysinibacillus sphaericus NCTC10338,-,2,-,-,-,2,-,2,-,1,-,-,-,-,3,5,-,-,-,-,-,-,-,-,-,8
Lysinibacillus sphaericus OT4b.25,-,1,-,-,-,1,4,1,-,-,-,-,-,-,1,6,-,-,-,-,-,-,-,-,-,7
Lysinibacillus sphaericus OT4b.49,-,1,-,-,-,1,2,1,-,-,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Lysinimonas species KACC 19322,-,9,-,-,-,9,1,10,-,7,1,-,-,-,1,5,1,-,-,-,-,1,1,1,-,10
Lysobacter soli XL170,-,5,-,-,-,5,-,5,-,4,-,-,1,-,1,2,1,-,-,-,-,-,-,-,-,5
Mannheimia haemolytica 1282,-,4,-,-,-,4,7,9,-,-,6,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1287,-,4,-,-,-,4,6,8,-,-,5,2,4,5,2,12,-,-,-,-,-,1,2,2,-,30
Mannheimia haemolytica 1309,-,3,-,-,-,3,6,7,-,-,5,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 1319,1,4,-,-,-,5,7,8,-,-,3,2,4,5,2,12,-,-,-,-,-,1,2,2,-,30
Mannheimia haemolytica 1329,2,6,-,-,-,8,6,10,-,1,2,3,4,5,-,8,-,-,-,-,-,-,1,2,-,23
Mannheimia haemolytica 1342,-,3,-,-,-,3,7,7,-,1,5,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1367,2,4,-,-,-,6,5,8,-,-,2,3,4,6,1,9,-,-,-,-,-,-,1,1,-,25
Mannheimia haemolytica 1373,-,5,-,-,-,5,6,9,-,1,5,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 1383,-,4,-,-,-,4,7,8,-,-,5,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1405,-,4,-,-,-,4,7,8,-,-,5,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1450,-,4,-,-,-,4,7,8,-,-,5,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1451,-,4,-,-,-,4,7,8,-,-,5,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1454,1,3,-,-,-,4,7,8,-,-,5,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1471,-,4,-,-,-,4,6,9,-,-,6,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1475,-,6,-,-,-,6,7,9,-,-,3,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1476,-,4,-,-,-,4,7,8,-,-,5,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 1498,-,3,-,-,-,3,8,8,-,-,6,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1503,-,3,-,-,-,3,9,8,-,-,6,2,4,5,2,12,-,-,-,-,-,1,2,2,-,30
Mannheimia haemolytica 1512,-,5,-,-,-,5,7,10,-,-,6,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1514,-,4,-,-,-,4,6,8,-,-,5,2,3,5,2,7,-,-,-,-,-,1,2,2,-,24
Mannheimia haemolytica 1532,-,6,-,-,-,6,7,9,-,1,3,2,3,6,2,9,-,-,-,-,-,1,2,2,-,27
Mannheimia haemolytica 1560,-,4,-,-,-,4,9,9,-,-,6,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 1561,-,6,-,-,-,6,6,9,-,1,3,2,3,5,2,9,-,-,-,-,-,1,2,2,-,26
Mannheimia haemolytica 1563,-,6,-,-,-,6,8,10,-,1,5,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 1567,2,4,-,-,-,6,5,8,-,-,2,3,4,6,1,7,-,-,-,-,-,-,1,1,-,23
Mannheimia haemolytica 1571,-,8,-,-,-,8,5,11,-,4,3,3,4,7,1,7,-,-,-,-,-,-,1,1,-,24
Mannheimia haemolytica 1576,-,4,-,-,-,4,8,9,-,1,6,2,3,5,2,10,-,-,-,-,-,1,2,2,-,27
Mannheimia haemolytica 1582,-,7,-,-,-,7,7,10,-,3,3,2,3,5,2,9,-,-,-,-,-,1,2,2,-,26
Mannheimia haemolytica 1583,-,6,-,-,-,6,5,8,-,1,2,3,4,7,1,7,-,-,-,-,-,-,1,2,-,25
Mannheimia haemolytica 1584,-,4,-,-,-,4,6,8,-,-,5,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 1609,-,4,-,-,-,4,7,10,-,-,7,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 186,-,4,-,-,-,4,8,9,-,2,5,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 187,-,3,-,-,-,3,7,8,-,-,5,2,3,5,2,12,-,-,-,-,-,1,2,2,-,29
Mannheimia haemolytica 191,1,3,-,-,-,4,8,10,-,3,6,2,4,5,1,11,-,-,-,-,-,-,2,2,-,27
Mannheimia haemolytica 193,-,3,-,-,-,3,6,7,-,-,4,2,3,5,2,13,-,-,-,-,-,1,2,2,-,30
Mannheimia haemolytica 22549,-,2,-,-,-,2,9,8,-,-,7,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica 22604,1,7,-,-,-,8,5,11,-,1,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 22650,2,3,-,-,-,5,5,7,-,-,2,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 23217,-,3,-,-,-,3,6,7,-,-,4,3,4,6,1,7,-,-,-,-,-,-,1,1,-,23
Mannheimia haemolytica 23278,-,4,-,-,-,4,6,8,-,-,4,3,4,6,1,6,-,-,-,-,-,-,1,2,-,23
Mannheimia haemolytica 23311,1,4,-,-,-,5,6,10,-,-,5,3,4,6,1,6,-,-,-,-,-,-,1,2,-,23
Mannheimia haemolytica 23533,-,7,-,-,-,7,7,10,-,1,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 23558,2,9,-,-,-,11,6,13,-,2,2,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 23570,2,4,-,-,-,6,5,9,-,1,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 23579,6,3,-,-,-,9,4,10,-,1,1,3,4,7,1,7,-,-,-,-,-,-,1,2,-,25
Mannheimia haemolytica 28226,4,2,-,-,-,6,6,9,-,1,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 28240,2,4,-,-,-,6,6,8,-,-,2,3,4,6,1,8,-,-,-,-,-,-,1,2,-,25
Mannheimia haemolytica 28253,5,2,-,-,-,7,6,10,-,1,3,3,4,6,1,8,-,-,-,-,-,-,1,2,-,25
Mannheimia haemolytica 28488,-,4,-,-,-,4,9,9,-,-,6,2,3,5,2,10,-,-,-,-,-,1,2,2,-,27
Mannheimia haemolytica 32619,-,6,-,-,-,6,6,10,-,1,5,2,3,5,2,10,-,-,-,-,-,1,2,2,-,27
Mannheimia haemolytica 32795,-,4,-,-,-,4,7,8,-,-,4,3,4,6,1,6,-,-,-,-,-,-,1,2,-,23
Mannheimia haemolytica 32852,-,3,-,-,-,3,7,7,-,-,4,3,4,6,1,7,-,-,-,-,-,-,1,1,-,23
Mannheimia haemolytica 33041,-,3,-,-,-,3,9,8,-,-,6,2,3,5,2,10,-,-,-,-,-,1,2,2,-,27
Mannheimia haemolytica 33690,1,4,-,-,-,5,6,9,-,2,4,3,4,6,1,7,-,-,-,-,-,-,1,1,-,23
Mannheimia haemolytica 33702,-,5,-,-,-,5,7,9,-,-,4,3,4,6,1,6,-,-,-,-,-,-,1,2,-,23
Mannheimia haemolytica 33980,1,5,-,-,-,6,6,9,-,-,4,3,4,6,1,6,-,-,-,-,-,-,1,2,-,23
Mannheimia haemolytica 34142,2,7,-,-,-,9,6,11,-,1,2,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 37121,2,5,-,-,-,7,6,10,1,-,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 37778,2,8,-,-,-,10,6,13,-,-,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 38089,1,7,-,-,-,8,5,11,-,1,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 38202,2,4,-,-,-,6,5,8,-,-,2,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 38599,-,3,-,-,-,3,8,8,-,-,6,2,3,5,2,10,-,-,-,-,-,1,2,2,-,27
Mannheimia haemolytica 39107,2,7,-,-,-,9,6,11,-,1,2,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 39309,2,5,-,-,-,7,5,9,-,-,2,3,4,6,1,8,-,-,-,-,-,-,1,2,-,25
Mannheimia haemolytica 39373,2,5,-,-,-,7,6,9,-,-,2,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 39382,2,7,-,-,-,9,5,11,-,-,2,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 39394,2,5,-,-,-,7,6,10,-,-,3,3,4,6,1,7,-,-,-,-,-,-,1,2,-,24
Mannheimia haemolytica 39433,2,6,-,-,-,8,6,11,-,-,3,3,4,6,1,8,-,-,-,-,-,-,1,2,-,25
Mannheimia haemolytica 89010807N,1,2,-,-,-,3,9,7,-,-,4,2,3,5,2,10,-,-,-,-,-,1,2,2,-,27
Mannheimia haemolytica NCTC10208,1,2,-,2,-,5,2,7,-,4,2,-,-,-,1,2,-,-,-,-,-,-,2,2,-,7
Mannheimia haemolytica NCTC10643,1,-,-,-,-,1,2,3,-,1,2,-,-,-,1,4,-,-,-,-,-,-,1,1,-,7
Mannheimia haemolytica NCTC9380,3,1,-,-,-,4,5,6,-,-,2,3,4,7,1,9,-,-,-,-,-,-,1,2,-,27
Mannheimia haemolytica NCTC9712,5,1,-,-,-,6,7,12,-,-,6,3,5,6,1,7,-,-,-,-,-,-,1,2,-,25
Mannheimia haemolytica USDA-ARS-USMARC-183,-,4,-,-,-,4,8,10,-,1,6,2,3,5,2,11,-,-,-,-,-,1,2,2,-,28
Mannheimia haemolytica USDA-ARS-USMARC-184,-,3,-,-,-,3,8,9,-,1,4,2,4,7,-,5,-,-,-,-,-,-,3,3,-,24
Mannheimia haemolytica USDA-ARS-USMARC-185,-,6,-,-,-,6,8,11,-,2,3,2,3,5,2,6,-,-,-,-,-,1,2,2,-,23
Mannheimia haemolytica USMARC_2286,-,1,-,-,-,1,9,4,-,-,4,2,3,5,2,9,-,-,-,-,-,1,2,2,-,26
Maribacter sp. Hel_I _7,1,-,-,-,-,1,6,6,2,3,4,3,3,3,2,4,-,-,-,1,-,2,-,-,1,19
Maribacter species B1,-,10,-,-,-,10,2,12,1,4,2,1,1,1,4,7,-,-,-,2,-,3,-,-,1,20
Marinithermus hydrothermalis DSM 14884,-,-,-,-,-,-,1,1,-,-,1,1,1,-,-,1,-,-,-,-,-,-,-,-,-,3
Marinobacter species CS412,-,8,-,-,-,8,1,9,1,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Marinomonas primoryensis AceL,-,1,-,-,-,1,7,8,5,5,7,6,6,7,2,4,-,-,-,-,-,1,-,-,1,27
Mariprofundus aestuarium CP-5,-,-,-,-,-,-,2,2,1,1,2,1,1,1,-,-,-,-,-,-,-,-,1,1,-,5
Massilia species NR 4-1,-,-,-,-,-,-,3,2,-,-,2,-,-,-,2,4,1,-,-,-,-,-,-,-,-,7
Mastigocladopsis repens PCC 10914,-,1,-,-,-,1,10,2,-,-,1,1,1,1,4,11,-,-,-,-,-,-,-,-,-,18
Megamonas hypermegale NCTC10570,4,2,-,-,-,6,2,8,1,5,2,2,3,3,2,3,-,-,-,-,1,1,2,2,1,20
Megamonas hypermegale NCTC10571,4,4,-,-,-,8,4,12,4,10,4,4,5,4,1,2,-,-,-,-,-,-,-,-,2,18
Meiothermus chliarophilus DSM 9957,-,4,-,-,-,4,4,8,-,2,4,1,1,1,1,7,-,-,-,-,-,1,-,-,-,12
Meiothermus ruber DSM 1279,-,-,2,-,-,2,8,9,-,2,-,1,1,1,5,9,-,-,-,-,-,2,1,1,1,22
Meiothermus silvanus DSM 9946,-,1,2,1,-,4,1,5,-,-,1,-,-,-,2,5,-,-,-,-,-,2,1,1,-,11
Melaminivora species SC2-7,-,10,-,-,-,10,2,12,2,10,2,-,-,-,1,1,-,-,-,-,-,1,1,1,1,6
Melaminivora species SC2-9,1,6,-,-,-,7,-,7,-,4,-,3,2,3,7,7,1,-,-,1,-,5,1,1,1,32
Mesorhizobium amorphae CCNWGS0123,-,2,-,-,-,2,2,4,-,-,2,1,1,1,2,5,-,-,-,-,-,2,-,-,-,12
Mesorhizobium species 8,-,4,-,-,-,4,2,6,1,5,2,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Methanobrevibacter species YE315,-,1,-,-,-,1,4,3,-,1,3,-,-,-,4,4,-,-,-,-,-,-,2,2,-,12
Methanocaldococcus jannaschii DSM 2661,1,1,-,-,-,2,10,10,2,2,3,3,3,4,8,9,-,-,-,1,-,1,-,-,-,29
Methanocorpusculum labreanum Z,-,3,-,-,-,3,2,5,1,1,-,1,1,1,-,3,-,-,-,-,-,-,1,1,-,8
Methanohalophilus mahii DSM 5219,-,-,-,-,-,-,2,2,1,1,2,1,2,1,-,1,-,-,-,-,-,-,-,-,-,5
Methanospirillum hungatei JF-1,-,-,2,-,-,2,4,6,-,2,-,2,3,3,3,8,-,-,-,-,-,2,-,-,2,23
Methylacidiphilum fumariolicum SolV,-,1,-,-,-,1,1,2,-,-,1,1,1,1,1,2,-,-,-,-,-,-,-,-,2,8
Methylobacter tundripaludum 21/22,-,-,-,1,-,1,2,2,1,1,1,1,1,1,-,3,-,-,-,-,-,-,2,2,-,10
Methylobacter whittenburyi strain UCM-B-3033,2,-,-,1,-,3,8,9,3,4,4,6,6,5,2,5,-,-,-,-,-,-,1,1,-,26
Methylobacterium extorquens AM1,-,1,1,-,-,2,7,3,-,2,1,-,-,-,1,14,-,-,-,-,-,1,-,-,1,17
Methylobacterium sp. 10,-,-,-,-,-,-,2,2,1,-,2,1,1,1,-,2,1,-,-,-,-,-,-,-,-,6
Methylobacterium sp. EUR3 AL-11,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Methylococcus species IM1,1,8,-,-,-,9,1,10,1,8,1,2,2,3,-,3,-,-,-,-,-,-,1,1,-,12
Methylocystis rosea BRCS1,-,10,-,-,-,10,1,11,-,5,1,-,-,-,5,9,1,-,-,-,-,3,-,-,-,18
Methylocystis rosea GW6,-,3,-,-,-,3,2,5,1,1,2,1,1,1,4,7,1,-,-,-,-,-,-,-,-,15
Methylocystis sp. LW5,-,-,4,-,-,4,5,7,-,4,3,-,-,-,2,11,2,-,-,-,-,2,-,-,-,17
Methylohalobius crimeensis 10Ki,-,-,2,-,-,2,2,4,1,2,2,3,2,3,1,3,-,-,-,-,-,1,-,-,-,13
Methylomonas denitrificans FJG1,1,-,-,-,-,1,5,5,4,5,4,5,5,5,2,3,1,-,-,-,-,1,-,-,-,22
Methylomonas species GJ1,-,6,-,-,-,6,1,7,1,5,1,2,2,2,2,2,1,-,-,-,-,1,1,1,-,14
Methylophilaceae bacterium 11,-,-,-,-,-,-,2,1,1,1,1,-,-,-,2,2,1,-,-,-,-,1,-,-,-,6
Methylophilus sp. 1,-,-,-,-,-,-,2,2,-,-,2,1,1,1,1,2,1,-,-,-,-,-,-,-,-,7
Methylophilus sp. 42,-,-,-,-,-,-,2,2,-,-,2,1,1,1,1,2,1,-,-,-,-,-,-,-,-,7
Methylophilus sp. 5,-,-,-,-,-,-,2,1,1,1,1,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Methylopila species 73B,-,-,-,-,-,-,2,1,-,-,1,-,-,-,1,7,-,-,-,-,-,1,-,-,-,9
Methylotenera species 73s,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2
Methylotenera versatilis 79,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2
Methyloversatilis species RAC08,-,3,-,1,-,4,3,6,1,5,2,1,1,1,1,1,-,-,-,-,-,-,1,1,-,7
Microbacterium sp. KROCY2,-,-,-,-,-,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,1,1,1,3
Microbulbifer species CCB-MM1,-,4,-,-,-,4,1,5,1,4,1,-,-,-,1,1,1,-,-,-,-,-,1,1,-,5
Micrococcus luteus NCTC 2665,-,1,-,-,-,1,-,1,-,1,-,-,-,-,1,2,-,-,-,-,-,1,-,-,-,4
Micrococcus luteus NCTC7503,-,2,-,-,-,2,5,6,1,2,4,2,2,2,3,3,-,-,-,-,-,3,1,1,-,17
Micrococcus luteus NCTC7563,1,6,-,-,-,7,1,8,1,7,1,1,1,1,4,4,-,-,-,-,-,4,-,-,-,15
Micrococcus luteus SA211,-,2,-,-,-,2,4,6,1,2,4,1,1,1,2,3,1,-,-,-,-,2,1,1,-,13
Micrococcus luteus SB1254,1,7,-,-,-,8,1,9,1,5,1,2,2,2,1,4,1,-,-,-,-,1,1,1,-,15
Micrococcus lylae NCTC963,-,2,-,-,-,2,1,3,1,3,1,1,1,1,3,-,-,-,-,-,-,-,-,-,1,7
Microcystis aeruginosa NIES-2549,1,18,-,-,-,19,25,19,-,9,-,4,5,3,22,38,-,-,-,2,-,11,-,-,1,86
Microcystis aeruginosa PCC 7806SL,2,5,-,-,-,7,22,18,-,3,11,2,2,2,21,34,-,-,-,3,1,9,-,-,1,75
Minicystis rosea DSM 24000,-,9,-,-,-,9,3,10,-,4,1,2,2,2,-,6,-,-,-,-,-,-,-,-,1,13
Mobiluncus curtisii NCTC11820,-,8,-,-,-,8,2,10,-,1,2,-,-,-,4,13,-,-,-,1,1,2,-,2,-,23
Mobiluncus curtisii subsp. curtisii NCTC11656,-,6,-,-,-,6,2,8,-,-,2,-,-,-,5,12,-,-,-,-,2,1,1,2,-,23
Mobiluncus curtisii subsp. holmesii,1,7,-,-,-,8,1,8,-,1,-,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Mobiluncus mulieris NCTC11497,1,8,-,-,-,9,3,12,-,2,3,1,2,2,2,8,-,-,-,-,-,-,1,3,1,20
Mobiluncus mulieris NCTC11658,-,9,-,-,-,9,3,12,-,4,3,-,-,-,4,10,-,-,-,-,-,1,4,6,-,25
Mobiluncus mulieris NCTC11819,-,10,-,-,-,10,2,12,-,2,2,-,-,-,4,9,-,-,-,-,-,1,3,5,-,22
Moellerella wisconsensis NCTC12132,-,-,-,-,-,-,2,2,1,1,2,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Moorella thermoacetica 39073-HH,-,1,-,-,-,1,6,7,3,1,6,1,1,1,3,7,-,-,-,-,-,1,-,1,-,15
Moraxella atlantae NCTC11091,1,5,-,-,-,6,2,8,1,5,2,2,2,3,4,9,-,-,-,-,-,1,-,-,-,21
Moraxella bovis NCTC9426,2,1,-,-,-,3,4,6,-,1,4,1,2,3,6,13,-,-,-,-,-,3,2,2,-,32
Moraxella caprae NCTC12877,3,3,-,-,-,6,2,8,-,3,2,-,-,-,4,7,-,-,-,-,-,2,1,1,1,16
Moraxella catarrhalis 25239,-,3,-,-,-,3,5,5,-,3,2,1,1,2,5,5,-,-,-,-,-,-,1,1,-,16
Moraxella catarrhalis CCRI-195ME,-,3,-,-,-,3,3,4,-,2,1,-,-,1,3,6,-,-,-,-,-,-,1,1,-,12
Moraxella catarrhalis FDAARGOS_213,-,2,-,-,-,2,1,3,-,1,1,1,1,2,5,6,-,-,-,-,-,-,1,1,-,17
Moraxella catarrhalis FDAARGOS_304,-,6,-,-,-,6,1,6,-,4,-,1,1,2,3,8,-,-,-,-,-,2,-,-,-,17
Moraxella catarrhalis NCTC11020,3,6,-,-,-,9,2,11,-,9,2,1,1,1,5,3,-,-,-,-,-,-,1,1,-,13
Moraxella catarrhalis NCTC3622,1,1,-,-,-,2,1,3,1,1,1,1,1,3,5,7,-,-,-,1,-,-,1,1,-,20
Moraxella catarrhalis NCTC4103,-,3,-,-,-,3,2,5,1,3,2,1,1,1,3,6,-,-,-,-,-,1,4,4,2,23
Moraxella caviae 3012STDY6981866,-,4,-,-,-,4,-,4,-,1,-,-,1,1,1,3,-,-,-,-,-,1,-,-,-,7
Moraxella caviae NCTC10293,-,1,-,-,-,1,1,2,-,-,1,1,2,2,4,7,-,-,-,-,-,2,-,-,-,18
Moraxella cuniculi NCTC10297,1,5,-,-,-,6,2,8,-,6,4,-,-,-,4,6,-,-,-,1,-,-,3,3,-,17
Moraxella equi NCTC11012,-,1,-,-,-,1,-,1,-,1,-,1,1,1,2,5,-,-,-,-,-,1,2,2,-,15
Moraxella lacunata NCTC10359,1,1,-,-,-,2,1,3,1,3,1,2,3,5,1,3,-,-,-,-,1,1,2,2,-,20
Moraxella lacunata NCTC7911,-,2,-,-,-,2,4,5,1,2,4,2,2,2,12,17,-,-,-,-,-,3,3,3,-,44
Moraxella osloensis NCTC10465,1,3,-,-,-,4,1,4,-,2,-,3,2,3,-,2,-,-,-,-,-,-,1,1,1,13
Moraxella osloensis strain CCUG 350,1,5,-,-,-,6,2,7,-,3,1,2,2,2,-,2,-,-,-,-,-,-,1,1,1,11
Moraxella ovis NCTC11019,2,3,-,-,-,5,-,5,-,2,-,1,1,1,6,9,-,-,-,1,2,2,1,1,1,26
Moraxella ovis NCTC11227,9,13,-,-,-,22,-,22,-,21,-,1,1,1,6,9,-,-,-,1,3,3,1,1,1,28
Moraxella ovis NCTC11969,1,3,-,-,-,4,2,6,-,3,2,1,1,1,6,9,-,-,-,1,2,2,1,1,1,26
Moraxella species ATCC 49670,-,4,-,-,-,4,2,5,-,1,1,1,2,1,1,2,-,-,-,-,-,-,1,1,-,9
Morganella morganii AR_0133,-,2,-,-,-,2,4,4,-,-,2,2,2,2,2,12,1,-,-,-,-,-,-,-,-,21
Morganella morganii FDAARGOS_172,-,4,-,-,-,4,3,6,-,2,2,1,1,1,1,10,1,-,-,-,-,-,-,-,-,15
Morganella morganii FDAARGOS_365,-,4,-,-,-,4,4,8,3,5,4,3,4,3,2,8,1,-,-,-,-,1,-,-,-,22
Morganella morganii FDAARGOS_63,-,5,-,-,-,5,4,8,1,2,3,2,2,2,-,6,1,-,-,-,-,-,-,-,-,13
Morganella morganii KC-Tt-01,-,8,-,-,-,8,2,9,1,2,1,1,1,1,2,8,1,-,-,-,-,1,-,-,-,15
Morganella morganii NCTC12028,-,2,-,-,-,2,2,3,-,-,1,1,1,1,-,9,1,-,-,-,-,-,-,-,-,13
Morganella morganii NCTC12286,1,1,-,-,-,2,1,3,1,1,1,1,2,1,1,11,1,-,-,-,-,-,-,-,-,17
Morganella morganii NCTC12289,-,2,-,-,-,2,3,3,1,1,1,1,1,1,2,7,2,-,-,-,-,-,-,-,-,14
Morganella morganii NCTC12358,-,1,-,-,-,1,3,3,1,1,2,2,2,2,1,11,1,-,-,-,-,-,-,-,2,21
Morganella morganii NCTC232,-,1,-,-,-,1,2,2,-,-,1,1,1,1,1,9,1,-,-,-,-,-,-,-,-,14
Morganella morganii NCTC235,1,1,-,-,-,2,2,4,1,2,2,2,3,3,-,7,1,-,-,-,-,-,-,-,-,16
Mucilaginibacter species 14171R-50,-,11,-,-,-,11,-,11,-,5,-,-,-,-,1,5,-,-,-,-,-,-,1,1,-,8
Mucilaginibacter species F39-2,-,10,-,-,-,10,1,11,1,6,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
